Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,03/01/22,11:30:00,135.8,11:35:00,138.8,129.01000000000002,142.59,130.0
NIFTY-I.NFO,Put,03/01/22,11:45:00,137.25,11:50:00,140.75,130.3875,144.1125,155.0
NIFTY-I.NFO,Put,03/01/22,12:00:00,136.5,12:05:00,140.75,129.675,143.325,192.5
NIFTY-I.NFO,Put,03/01/22,12:05:00,140.25,12:10:00,141.0,133.2375,147.2625,17.5
NIFTY-I.NFO,Put,03/01/22,13:35:00,110.4,13:40:00,115.25,104.88000000000001,115.92,222.5
NIFTY-I.NFO,Put,04/01/22,10:20:00,128.7,10:20:25,135.135,122.26499999999999,135.135,301.75
NIFTY-I.NFO,Put,04/01/22,10:35:00,133.1,10:40:00,138.25,126.445,139.755,237.5
NIFTY-I.NFO,Put,04/01/22,12:20:00,125.8,12:25:00,127.65,119.50999999999999,132.09,72.5
NIFTY-I.NFO,Put,04/01/22,12:45:00,115.9,12:46:20,121.695,110.105,121.69500000000001,269.75
NIFTY-I.NFO,Put,04/01/22,12:50:00,125.7,12:55:00,122.9,119.415,131.985,-160.0
NIFTY-I.NFO,Put,04/01/22,13:05:00,123.1,13:10:00,125.95,116.945,129.255,122.5
NIFTY-I.NFO,Put,04/01/22,13:10:00,125.15,13:13:00,131.4075,118.89250000000001,131.4075,292.875
NIFTY-I.NFO,Put,04/01/22,13:20:00,138.95,13:22:00,132.0025,132.0025,145.89749999999998,-367.375
NIFTY-I.NFO,Put,04/01/22,13:30:00,125.85,13:33:30,132.1425,119.55749999999999,132.14249999999998,294.625
NIFTY-I.NFO,Put,05/01/22,10:20:00,98.7,10:21:25,103.635,93.765,103.635,226.75
NIFTY-I.NFO,Put,05/01/22,10:25:00,107.55,10:28:00,102.1725,102.1725,112.9275,-288.875
NIFTY-I.NFO,Put,05/01/22,10:30:00,117.1,10:30:20,111.245,111.24499999999999,122.955,-312.75
NIFTY-I.NFO,Put,05/01/22,10:35:00,113.05,10:37:40,118.7025,107.3975,118.7025,262.625
NIFTY-I.NFO,Put,05/01/22,10:40:00,116.2,10:43:15,110.39,110.39,122.01,-310.5
NIFTY-I.NFO,Put,05/01/22,13:15:00,48.9,13:16:30,51.345,46.455,51.345,102.25
NIFTY-I.NFO,Put,05/01/22,13:20:00,57.9,13:20:10,60.795,55.004999999999995,60.795,124.75
NIFTY-I.NFO,Put,05/01/22,14:50:00,45.4,14:50:15,47.67,43.129999999999995,47.67,93.5
NIFTY-I.NFO,Put,05/01/22,14:55:00,55.75,14:55:25,52.9625,52.9625,58.5375,-159.375
NIFTY-I.NFO,Put,05/01/22,15:20:00,43.4,15:20:20,45.57,41.23,45.57,88.5
NIFTY-I.NFO,Put,05/01/22,15:25:00,48.75,15:25:25,46.3125,46.3125,51.1875,-141.875
NIFTY-I.NFO,Put,05/01/22,15:30:00,46.95,15:30:00,46.95,44.602500000000006,49.2975,-20.0
NIFTY-I.NFO,Put,06/01/22,9:25:00,65.65,9:25:00,68.9325,62.36750000000001,68.9325,144.125
NIFTY-I.NFO,Put,06/01/22,9:35:00,123.8,9:35:30,129.99,117.61,129.99,289.5
NIFTY-I.NFO,Put,06/01/22,9:45:00,94.0,9:45:00,98.7,89.3,98.7,215.0
NIFTY-I.NFO,Put,06/01/22,10:10:00,91.6,10:10:15,96.18,87.02,96.17999999999999,209.0
NIFTY-I.NFO,Put,06/01/22,10:20:00,94.0,10:20:45,89.3,89.3,98.7,-255.0
NIFTY-I.NFO,Put,06/01/22,13:50:00,63.45,13:50:20,66.6225,60.2775,66.6225,138.625
NIFTY-I.NFO,Put,06/01/22,13:55:00,76.35,13:56:00,80.1675,72.5325,80.16749999999999,170.875
NIFTY-I.NFO,Put,06/01/22,14:00:00,90.55,14:00:10,86.0225,86.0225,95.0775,-246.375
NIFTY-I.NFO,Put,06/01/22,14:05:00,82.35,14:05:45,86.4675,78.23249999999999,86.4675,185.875
NIFTY-I.NFO,Put,06/01/22,14:45:00,28.55,14:45:00,27.1225,27.122500000000002,29.9775,-91.375
NIFTY-I.NFO,Put,06/01/22,14:55:00,34.9,14:55:00,33.155,33.155,36.644999999999996,-107.25
NIFTY-I.NFO,Put,06/01/22,15:00:00,45.25,15:00:00,42.9875,42.9875,47.5125,-133.125
NIFTY-I.NFO,Put,06/01/22,15:05:00,42.05,15:05:10,44.1525,39.9475,44.152499999999996,85.125
NIFTY-I.NFO,Put,06/01/22,15:10:00,47.7,15:10:30,50.085,45.315000000000005,50.085,99.25
NIFTY-I.NFO,Put,06/01/22,15:15:00,55.9,15:16:25,58.695,53.105,58.695,119.75
NIFTY-I.NFO,Put,06/01/22,15:20:00,53.45,15:21:15,56.1225,50.7775,56.1225,113.625
NIFTY-I.NFO,Put,07/01/22,11:45:00,119.7,11:46:30,125.685,113.715,125.685,279.25
NIFTY-I.NFO,Put,07/01/22,11:50:00,134.65,11:50:10,141.3825,127.9175,141.3825,316.625
NIFTY-I.NFO,Put,07/01/22,11:55:00,147.65,11:55:40,140.2675,140.2675,155.0325,-389.125
NIFTY-I.NFO,Put,07/01/22,12:00:00,138.6,12:02:25,145.53,131.67,145.53,326.5
NIFTY-I.NFO,Put,07/01/22,12:05:00,132.2,12:10:00,133.2,125.58999999999999,138.81,30.0
NIFTY-I.NFO,Put,07/01/22,12:10:00,135.35,12:13:50,142.1175,128.58249999999998,142.1175,318.375
NIFTY-I.NFO,Put,07/01/22,12:15:00,142.0,12:15:25,149.1,134.9,149.1,335.0
NIFTY-I.NFO,Put,07/01/22,12:20:00,146.3,12:22:10,138.985,138.985,153.615,-385.75
