Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,03/01/22,11:30:00,135.8,11:31:15,138.516,133.084,138.51600000000002,115.80000000000001
NIFTY-I.NFO,Put,03/01/22,11:45:00,137.25,11:47:30,139.995,134.505,139.995,117.25
NIFTY-I.NFO,Put,03/01/22,12:00:00,136.5,12:01:20,139.23,133.77,139.23,116.5
NIFTY-I.NFO,Put,03/01/22,12:05:00,140.25,12:10:00,141.0,137.445,143.055,17.5
NIFTY-I.NFO,Put,03/01/22,13:35:00,110.4,13:35:55,112.608,108.19200000000001,112.608,90.4
NIFTY-I.NFO,Put,04/01/22,10:20:00,128.7,10:20:15,131.274,126.12599999999999,131.274,108.69999999999999
NIFTY-I.NFO,Put,04/01/22,10:35:00,133.1,10:35:25,130.438,130.438,135.762,-153.1
NIFTY-I.NFO,Put,04/01/22,12:20:00,125.8,12:21:30,128.316,123.28399999999999,128.316,105.8
NIFTY-I.NFO,Put,04/01/22,12:45:00,115.9,12:45:50,118.218,113.58200000000001,118.218,95.9
NIFTY-I.NFO,Put,04/01/22,12:50:00,125.7,12:50:15,128.214,123.186,128.214,105.7
NIFTY-I.NFO,Put,04/01/22,13:05:00,123.1,13:07:10,120.638,120.63799999999999,125.562,-143.1
NIFTY-I.NFO,Put,04/01/22,13:10:00,125.15,13:10:55,127.653,122.647,127.653,105.15
NIFTY-I.NFO,Put,04/01/22,13:20:00,138.95,13:20:00,141.729,136.171,141.72899999999998,118.94999999999999
NIFTY-I.NFO,Put,04/01/22,13:30:00,125.85,13:30:30,123.333,123.333,128.367,-145.85
NIFTY-I.NFO,Put,05/01/22,10:20:00,98.7,10:20:40,100.674,96.726,100.674,78.7
NIFTY-I.NFO,Put,05/01/22,10:25:00,107.55,10:25:00,109.701,105.399,109.701,87.55
NIFTY-I.NFO,Put,05/01/22,10:30:00,117.1,10:30:10,114.758,114.758,119.442,-137.1
NIFTY-I.NFO,Put,05/01/22,10:35:00,113.05,10:35:10,110.789,110.789,115.31099999999999,-133.05
NIFTY-I.NFO,Put,05/01/22,10:40:00,116.2,10:40:10,113.876,113.876,118.524,-136.2
NIFTY-I.NFO,Put,05/01/22,13:15:00,48.9,13:15:00,47.922,47.922,49.878,-68.9
NIFTY-I.NFO,Put,05/01/22,13:20:00,57.9,13:20:00,59.058,56.742,59.058,37.9
NIFTY-I.NFO,Put,05/01/22,14:50:00,45.4,14:50:15,46.308,44.492,46.308,25.4
NIFTY-I.NFO,Put,05/01/22,14:55:00,55.75,14:55:00,54.635,54.635,56.865,-75.75
NIFTY-I.NFO,Put,05/01/22,15:20:00,43.4,15:20:10,44.268,42.532,44.268,23.4
NIFTY-I.NFO,Put,05/01/22,15:25:00,48.75,15:25:00,47.775,47.775,49.725,-68.75
