Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,03/01/22,11:30:00,135.8,11:35:00,138.8,122.22000000000001,149.38000000000002,130.0
NIFTY-I.NFO,Put,03/01/22,11:45:00,137.25,11:50:00,140.75,123.525,150.975,155.0
NIFTY-I.NFO,Put,03/01/22,12:00:00,136.5,12:05:00,140.75,122.85,150.15,192.5
NIFTY-I.NFO,Put,03/01/22,12:05:00,140.25,12:10:00,141.0,126.225,154.275,17.5
NIFTY-I.NFO,Put,03/01/22,13:35:00,110.4,13:40:00,115.25,99.36,121.44000000000001,222.5
NIFTY-I.NFO,Put,04/01/22,10:20:00,128.7,10:21:30,141.57,115.82999999999998,141.57,623.5
NIFTY-I.NFO,Put,04/01/22,10:35:00,133.1,10:40:00,138.25,119.78999999999999,146.41,237.5
NIFTY-I.NFO,Put,04/01/22,12:20:00,125.8,12:25:00,127.65,113.22,138.38,72.5
NIFTY-I.NFO,Put,04/01/22,12:45:00,115.9,12:47:45,127.49,104.31,127.49000000000001,559.5
NIFTY-I.NFO,Put,04/01/22,12:50:00,125.7,12:55:00,122.9,113.13,138.27,-160.0
NIFTY-I.NFO,Put,04/01/22,13:05:00,123.1,13:10:00,125.95,110.78999999999999,135.41,122.5
NIFTY-I.NFO,Put,04/01/22,13:10:00,125.15,13:13:25,137.665,112.635,137.66500000000002,605.75
NIFTY-I.NFO,Put,04/01/22,13:20:00,138.95,13:25:00,128.05,125.05499999999999,152.845,-565.0
NIFTY-I.NFO,Put,04/01/22,13:30:00,125.85,13:35:00,132.95,113.26499999999999,138.435,335.0
NIFTY-I.NFO,Put,05/01/22,10:20:00,98.7,10:23:30,108.57,88.83,108.57000000000001,473.5
NIFTY-I.NFO,Put,05/01/22,10:25:00,107.55,10:30:00,114.95,96.795,118.30499999999999,350.0
NIFTY-I.NFO,Put,05/01/22,10:30:00,117.1,10:32:50,105.39,105.38999999999999,128.81,-605.5
NIFTY-I.NFO,Put,05/01/22,10:35:00,113.05,10:40:00,114.45,101.745,124.35499999999999,50.0
NIFTY-I.NFO,Put,05/01/22,10:40:00,116.2,10:45:00,112.8,104.58,127.82000000000001,-190.0
NIFTY-I.NFO,Put,05/01/22,13:15:00,48.9,13:19:20,53.79,44.01,53.79,224.5
NIFTY-I.NFO,Put,05/01/22,13:20:00,57.9,13:20:15,63.69,52.11,63.69,269.5
NIFTY-I.NFO,Put,05/01/22,14:50:00,45.4,14:51:10,49.94,40.86,49.94,207.0
NIFTY-I.NFO,Put,05/01/22,14:55:00,55.75,14:55:40,50.175,50.175,61.325,-298.75
NIFTY-I.NFO,Put,05/01/22,15:20:00,43.4,15:22:00,47.74,39.06,47.739999999999995,197.0
NIFTY-I.NFO,Put,05/01/22,15:25:00,48.75,15:25:45,43.875,43.875,53.625,-263.75
NIFTY-I.NFO,Put,05/01/22,15:30:00,46.95,15:30:00,46.95,42.255,51.645,-20.0
NIFTY-I.NFO,Put,06/01/22,9:25:00,65.65,9:26:45,72.215,59.08500000000001,72.215,308.25
NIFTY-I.NFO,Put,06/01/22,9:35:00,123.8,9:35:40,136.18,111.42,136.18,599.0
NIFTY-I.NFO,Put,06/01/22,9:45:00,94.0,9:45:25,103.4,84.6,103.4,450.0
NIFTY-I.NFO,Put,06/01/22,10:10:00,91.6,10:13:10,100.76,82.44,100.75999999999999,438.0
NIFTY-I.NFO,Put,06/01/22,10:20:00,94.0,10:25:00,99.2,84.6,103.4,240.0
NIFTY-I.NFO,Put,06/01/22,13:50:00,63.45,13:52:20,69.795,57.105000000000004,69.795,297.25
NIFTY-I.NFO,Put,06/01/22,13:55:00,76.35,13:56:40,83.985,68.71499999999999,83.985,361.75
NIFTY-I.NFO,Put,06/01/22,14:00:00,90.55,14:00:15,81.495,81.495,99.60499999999999,-472.75
NIFTY-I.NFO,Put,06/01/22,14:05:00,82.35,14:07:30,90.585,74.115,90.585,391.75
NIFTY-I.NFO,Put,06/01/22,14:45:00,28.55,14:45:00,25.695,25.695,31.405,-162.75
NIFTY-I.NFO,Put,06/01/22,14:55:00,34.9,14:56:45,38.39,31.409999999999997,38.39,154.5
NIFTY-I.NFO,Put,06/01/22,15:00:00,45.25,15:00:00,40.725,40.725,49.775,-246.25
