Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,03/01/22,11:30:00,135.8,11:35:00,138.8,126.29400000000001,145.306,150.0
NIFTY-I.NFO,Put,03/01/22,11:45:00,137.25,11:50:00,140.75,127.6425,146.85750000000002,175.0
NIFTY-I.NFO,Put,03/01/22,12:00:00,136.5,12:05:00,140.75,126.945,146.055,212.5
NIFTY-I.NFO,Put,03/01/22,12:05:00,140.25,12:10:00,141.0,130.4325,150.0675,37.5
NIFTY-I.NFO,Put,03/01/22,13:35:00,110.4,13:40:00,115.25,102.672,118.12800000000001,242.5
NIFTY-I.NFO,Put,04/01/22,10:20:00,128.7,10:20:25,137.709,119.69099999999999,137.709,450.45
NIFTY-I.NFO,Put,04/01/22,10:35:00,133.1,10:40:00,138.25,123.78299999999999,142.417,257.5
NIFTY-I.NFO,Put,04/01/22,12:20:00,125.8,12:25:00,127.65,116.994,134.606,92.5
NIFTY-I.NFO,Put,04/01/22,12:45:00,115.9,12:46:45,124.013,107.787,124.013,405.65
NIFTY-I.NFO,Put,04/01/22,12:50:00,125.7,12:55:00,122.9,116.901,134.499,-140.0
NIFTY-I.NFO,Put,04/01/22,13:05:00,123.1,13:10:00,125.95,114.48299999999999,131.71699999999998,142.5
NIFTY-I.NFO,Put,04/01/22,13:10:00,125.15,13:13:15,133.9105,116.3895,133.9105,438.025
NIFTY-I.NFO,Put,04/01/22,13:20:00,138.95,13:23:00,129.2235,129.2235,148.67649999999998,-486.325
NIFTY-I.NFO,Put,04/01/22,13:30:00,125.85,13:35:00,132.95,117.0405,134.65949999999998,355.0
NIFTY-I.NFO,Put,05/01/22,10:20:00,98.7,10:22:10,105.609,91.791,105.60900000000001,345.45
NIFTY-I.NFO,Put,05/01/22,10:25:00,107.55,10:28:10,100.0215,100.0215,115.07849999999999,-376.425
NIFTY-I.NFO,Put,05/01/22,10:30:00,117.1,10:31:30,108.903,108.90299999999999,125.297,-409.85
