Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,03/01/22,11:30:00,135.8,11:35:00,138.8,122.22000000000001,149.38000000000002,150.0
NIFTY-I.NFO,Put,03/01/22,11:45:00,137.25,11:50:00,140.75,123.525,150.975,175.0
NIFTY-I.NFO,Put,03/01/22,12:00:00,136.5,12:05:00,140.75,122.85,150.15,212.5
NIFTY-I.NFO,Put,03/01/22,12:05:00,140.25,12:10:00,141.0,126.225,154.275,37.5
NIFTY-I.NFO,Put,03/01/22,13:35:00,110.4,13:40:00,115.25,99.36,121.44000000000001,242.5
NIFTY-I.NFO,Put,04/01/22,10:20:00,128.7,10:21:30,141.57,115.82999999999998,141.57,643.5
NIFTY-I.NFO,Put,04/01/22,10:35:00,133.1,10:40:00,138.25,119.78999999999999,146.41,257.5
NIFTY-I.NFO,Put,04/01/22,12:20:00,125.8,12:25:00,127.65,113.22,138.38,92.5
NIFTY-I.NFO,Put,04/01/22,12:45:00,115.9,12:47:45,127.49,104.31,127.49000000000001,579.5
NIFTY-I.NFO,Put,04/01/22,12:50:00,125.7,12:55:00,122.9,113.13,138.27,-140.0
NIFTY-I.NFO,Put,04/01/22,13:05:00,123.1,13:10:00,125.95,110.78999999999999,135.41,142.5
NIFTY-I.NFO,Put,04/01/22,13:10:00,125.15,13:13:25,137.665,112.635,137.66500000000002,625.75
NIFTY-I.NFO,Put,04/01/22,13:20:00,138.95,13:25:00,128.05,125.05499999999999,152.845,-545.0
NIFTY-I.NFO,Put,04/01/22,13:30:00,125.85,13:35:00,132.95,113.26499999999999,138.435,355.0
NIFTY-I.NFO,Put,05/01/22,10:20:00,98.7,10:23:30,108.57,88.83,108.57000000000001,493.5
NIFTY-I.NFO,Put,05/01/22,10:25:00,107.55,10:30:00,114.95,96.795,118.30499999999999,370.0
NIFTY-I.NFO,Put,05/01/22,10:30:00,117.1,10:32:50,105.39,105.38999999999999,128.81,-585.5
NIFTY-I.NFO,Put,05/01/22,10:35:00,113.05,10:40:00,114.45,101.745,124.35499999999999,70.0
NIFTY-I.NFO,Put,05/01/22,10:40:00,116.2,10:45:00,112.8,104.58,127.82000000000001,-170.0
NIFTY-I.NFO,Put,05/01/22,13:15:00,48.9,13:19:20,53.79,44.01,53.79,244.5
NIFTY-I.NFO,Put,05/01/22,13:20:00,57.9,13:20:15,63.69,52.11,63.69,289.5
NIFTY-I.NFO,Put,05/01/22,14:50:00,45.4,14:51:10,49.94,40.86,49.94,227.0
NIFTY-I.NFO,Put,05/01/22,14:55:00,55.75,14:55:40,50.175,50.175,61.325,-278.75
NIFTY-I.NFO,Put,05/01/22,15:20:00,43.4,15:22:00,47.74,39.06,47.739999999999995,217.0
