,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
0,2022-01-03T09:15:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,37100,59.3,67.1,59.3,67.1,0.0,09:15:00,2022-01-03
1,2022-01-03T09:15:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,81800,71.15,72.3,71.15,71.5,0.0,09:15:05,2022-01-03
2,2022-01-03T09:15:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,114100,71.65,76.8,71.65,76.8,0.0,09:15:10,2022-01-03
3,2022-01-03T09:15:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,139350,76.8,79.0,76.8,78.25,0.0,09:15:15,2022-01-03
4,2022-01-03T09:15:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,109750,79.05,79.05,78.6,78.6,0.0,09:15:20,2022-01-03
5,2022-01-03T09:15:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,89900,78.3,78.3,75.5,75.5,0.0,09:15:25,2022-01-03
6,2022-01-03T09:15:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,100600,73.55,73.55,72.4,72.7,0.0,09:15:30,2022-01-03
7,2022-01-03T09:15:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,66300,73.55,75.2,73.55,75.05,0.0,09:15:35,2022-01-03
8,2022-01-03T09:15:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,50100,74.85,75.05,74.75,74.75,0.0,09:15:40,2022-01-03
9,2022-01-03T09:15:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,62800,75.55,76.0,75.55,75.7,0.0,09:15:45,2022-01-03
10,2022-01-03T09:15:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,46300,75.75,75.75,75.45,75.55,0.0,09:15:50,2022-01-03
11,2022-01-03T09:15:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,53650,75.85,75.85,75.1,75.25,0.0,09:15:55,2022-01-03
12,2022-01-03T09:16:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,46650,75.55,76.4,75.55,76.4,0.0,09:16:00,2022-01-03
13,2022-01-03T09:16:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,56800,76.7,77.0,76.7,77.0,0.0,09:16:05,2022-01-03
14,2022-01-03T09:16:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,47650,77.5,77.55,77.15,77.15,0.0,09:16:10,2022-01-03
15,2022-01-03T09:16:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,62000,77.9,78.75,77.9,78.75,0.0,09:16:15,2022-01-03
16,2022-01-03T09:16:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,71600,78.65,79.95,78.65,79.95,0.0,09:16:20,2022-01-03
17,2022-01-03T09:16:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,82100,80.0,80.4,79.9,80.4,0.0,09:16:25,2022-01-03
18,2022-01-03T09:16:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,78150,80.6,81.7,80.6,81.7,0.0,09:16:30,2022-01-03
19,2022-01-03T09:16:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,60200,81.85,82.1,81.6,82.1,0.0,09:16:35,2022-01-03
20,2022-01-03T09:16:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,73850,82.0,83.1,82.0,82.85,0.0,09:16:40,2022-01-03
