,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
0,2022-01-03T09:15:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,15350,17432.2,17434.45,17426.65,17434.45,0.0,09:15:00,2022-01-03
1,2022-01-03T09:15:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,30300,17434.9,17447.2,17434.9,17446.9,0.0,09:15:05,2022-01-03
2,2022-01-03T09:15:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,19200,17447.25,17458.35,17441.3,17458.35,0.0,09:15:10,2022-01-03
3,2022-01-03T09:15:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,12200,17462.15,17463.1,17460.95,17460.95,0.0,09:15:15,2022-01-03
4,2022-01-03T09:15:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,16500,17464.7,17467.9,17462.75,17463.0,0.0,09:15:20,2022-01-03
5,2022-01-03T09:15:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8650,17464.8,17465.05,17456.3,17456.3,0.0,09:15:25,2022-01-03
6,2022-01-03T09:15:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,10450,17454.9,17454.9,17454.1,17454.5,0.0,09:15:30,2022-01-03
7,2022-01-03T09:15:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7400,17456.5,17458.05,17455.95,17458.05,0.0,09:15:35,2022-01-03
8,2022-01-03T09:15:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,11300,17457.95,17458.95,17455.6,17455.6,0.0,09:15:40,2022-01-03
9,2022-01-03T09:15:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4700,17458.5,17459.6,17458.5,17459.05,0.0,09:15:45,2022-01-03
10,2022-01-03T09:15:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5500,17459.55,17460.8,17459.55,17459.95,0.0,09:15:50,2022-01-03
11,2022-01-03T09:15:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6050,17459.75,17461.5,17459.75,17461.5,0.0,09:15:55,2022-01-03
12,2022-01-03T09:16:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5300,17458.2,17462.5,17458.2,17461.65,0.0,09:16:00,2022-01-03
13,2022-01-03T09:16:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9100,17464.4,17465.95,17463.4,17465.95,0.0,09:16:05,2022-01-03
14,2022-01-03T09:16:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7550,17465.3,17467.05,17465.2,17465.2,0.0,09:16:10,2022-01-03
15,2022-01-03T09:16:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8700,17467.9,17470.0,17467.0,17470.0,0.0,09:16:15,2022-01-03
16,2022-01-03T09:16:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9700,17469.7,17472.0,17469.7,17470.1,0.0,09:16:20,2022-01-03
17,2022-01-03T09:16:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9450,17472.15,17474.3,17472.15,17473.75,0.0,09:16:25,2022-01-03
18,2022-01-03T09:16:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6600,17474.6,17474.6,17473.55,17474.25,0.0,09:16:30,2022-01-03
19,2022-01-03T09:16:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,11750,17474.45,17477.25,17474.45,17477.1,0.0,09:16:35,2022-01-03
20,2022-01-03T09:16:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9450,17478.85,17482.5,17477.25,17482.5,0.0,09:16:40,2022-01-03
21,2022-01-03T09:16:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8650,17482.05,17483.55,17479.4,17482.5,0.0,09:16:45,2022-01-03
22,2022-01-03T09:16:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,10400,17479.9,17481.7,17479.15,17481.0,0.0,09:16:50,2022-01-03
