Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,03/01/22,10:30:00,56.55,10:31:40,55.419,55.419,57.681,-56.55
NIFTY-I.NFO,Call,03/01/22,10:50:00,55.85,10:52:50,56.967,54.733000000000004,56.967,55.85
NIFTY-I.NFO,Call,03/01/22,10:55:00,56.35,10:56:45,57.477,55.223,57.477000000000004,56.35
NIFTY-I.NFO,Call,03/01/22,11:00:00,58.45,11:03:10,57.281,57.281000000000006,59.619,-58.45
NIFTY-I.NFO,Call,03/01/22,11:05:00,57.45,11:05:45,58.599,56.301,58.599000000000004,57.45
NIFTY-I.NFO,Call,03/01/22,11:10:00,56.3,11:12:00,57.426,55.174,57.425999999999995,56.3
NIFTY-I.NFO,Call,03/01/22,11:15:00,61.25,11:15:15,62.475,60.025,62.475,61.25
NIFTY-I.NFO,Call,03/01/22,11:20:00,60.85,11:23:50,59.633,59.633,62.067,-60.85
NIFTY-I.NFO,Call,03/01/22,11:25:00,61.25,11:30:00,61.05,60.025,62.475,-10.0
NIFTY-I.NFO,Call,03/01/22,11:35:00,59.45,11:35:20,60.639,58.261,60.639,59.45
NIFTY-I.NFO,Call,03/01/22,11:40:00,60.15,11:40:40,61.353,58.946999999999996,61.353,60.15
NIFTY-I.NFO,Call,03/01/22,11:50:00,60.1,11:55:00,60.7,58.898,61.302,30.0
NIFTY-I.NFO,Call,03/01/22,11:55:00,61.0,11:56:25,59.78,59.78,62.22,-61.0
NIFTY-I.NFO,Call,03/01/22,12:10:00,59.7,12:10:45,58.506,58.506,60.894000000000005,-59.7
NIFTY-I.NFO,Call,03/01/22,12:15:00,60.25,12:18:40,61.455,59.045,61.455,60.25
NIFTY-I.NFO,Call,03/01/22,12:20:00,66.1,12:20:45,64.778,64.77799999999999,67.422,-66.1
NIFTY-I.NFO,Call,03/01/22,12:25:00,67.0,12:25:50,65.66,65.66,68.34,-67.0
NIFTY-I.NFO,Call,03/01/22,12:30:00,67.3,12:30:25,68.646,65.954,68.646,67.3
NIFTY-I.NFO,Call,03/01/22,12:35:00,69.8,12:35:55,71.196,68.404,71.196,69.8
NIFTY-I.NFO,Call,03/01/22,12:40:00,77.9,12:41:30,79.458,76.342,79.45800000000001,77.9
NIFTY-I.NFO,Call,03/01/22,12:45:00,87.45,12:45:20,85.701,85.70100000000001,89.199,-87.45
NIFTY-I.NFO,Call,03/01/22,12:50:00,89.15,12:50:40,87.367,87.367,90.933,-89.15
NIFTY-I.NFO,Call,03/01/22,12:55:00,86.95,12:55:30,85.211,85.211,88.68900000000001,-86.95
NIFTY-I.NFO,Call,03/01/22,13:00:00,86.3,13:01:00,88.026,84.574,88.026,86.3
NIFTY-I.NFO,Call,03/01/22,13:05:00,87.25,13:08:45,85.505,85.505,88.995,-87.25
NIFTY-I.NFO,Call,03/01/22,13:10:00,87.05,13:10:10,88.791,85.309,88.791,87.05
NIFTY-I.NFO,Call,03/01/22,13:15:00,88.75,13:16:50,90.525,86.975,90.525,88.75
NIFTY-I.NFO,Call,03/01/22,13:20:00,89.2,13:21:10,90.984,87.416,90.98400000000001,89.2
NIFTY-I.NFO,Call,03/01/22,13:25:00,91.0,13:30:00,90.05,89.18,92.82,-47.5
NIFTY-I.NFO,Call,03/01/22,13:30:00,89.8,13:31:00,88.004,88.00399999999999,91.596,-89.8
NIFTY-I.NFO,Call,03/01/22,13:40:00,85.2,13:40:30,83.496,83.49600000000001,86.904,-85.2
NIFTY-I.NFO,Call,03/01/22,13:45:00,87.75,13:46:15,89.505,85.995,89.505,87.75
NIFTY-I.NFO,Call,03/01/22,13:50:00,93.85,13:52:30,95.727,91.973,95.72699999999999,93.85
NIFTY-I.NFO,Call,03/01/22,13:55:00,94.15,14:00:00,94.65,92.26700000000001,96.033,25.0
NIFTY-I.NFO,Call,03/01/22,14:00:00,95.0,14:00:30,96.9,93.1,96.9,95.0
NIFTY-I.NFO,Call,04/01/22,10:05:00,47.8,10:05:15,46.844,46.843999999999994,48.756,-47.8
NIFTY-I.NFO,Call,04/01/22,10:10:00,52.75,10:10:10,53.805,51.695,53.805,52.75
NIFTY-I.NFO,Call,04/01/22,10:15:00,55.85,10:16:25,56.967,54.733000000000004,56.967,55.85
NIFTY-I.NFO,Call,04/01/22,10:25:00,51.2,10:25:00,50.176,50.176,52.224000000000004,-51.2
NIFTY-I.NFO,Call,04/01/22,10:30:00,51.3,10:30:45,52.326,50.273999999999994,52.326,51.3
NIFTY-I.NFO,Call,04/01/22,10:50:00,43.2,10:50:30,44.064,42.336000000000006,44.064,43.2
NIFTY-I.NFO,Call,04/01/22,10:55:00,48.2,10:55:55,47.236,47.236000000000004,49.164,-48.2
NIFTY-I.NFO,Call,04/01/22,11:00:00,49.35,11:00:30,48.363,48.363,50.337,-49.35
NIFTY-I.NFO,Call,04/01/22,11:50:00,43.35,11:51:45,44.217,42.483000000000004,44.217,43.35
NIFTY-I.NFO,Call,04/01/22,11:55:00,47.15,11:55:50,48.093,46.207,48.092999999999996,47.15
NIFTY-I.NFO,Call,04/01/22,12:00:00,46.4,12:00:15,45.472,45.472,47.327999999999996,-46.4
NIFTY-I.NFO,Call,04/01/22,12:05:00,49.35,12:05:30,48.363,48.363,50.337,-49.35
NIFTY-I.NFO,Call,04/01/22,12:10:00,50.2,12:10:30,51.204,49.196000000000005,51.204,50.2
NIFTY-I.NFO,Call,04/01/22,12:15:00,52.35,12:15:25,51.303,51.303000000000004,53.397,-52.35
NIFTY-I.NFO,Call,04/01/22,12:25:00,47.45,12:25:20,48.399,46.501000000000005,48.399,47.45
NIFTY-I.NFO,Call,04/01/22,12:30:00,48.2,12:30:00,47.236,47.236000000000004,49.164,-48.2
NIFTY-I.NFO,Call,04/01/22,12:35:00,52.1,12:35:10,51.058,51.058,53.142,-52.1
NIFTY-I.NFO,Call,04/01/22,12:40:00,49.7,12:41:00,48.706,48.706,50.694,-49.7
NIFTY-I.NFO,Call,04/01/22,12:55:00,49.1,12:55:55,48.118,48.118,50.082,-49.1
NIFTY-I.NFO,Call,04/01/22,13:00:00,50.45,13:01:15,49.441,49.441,51.459,-50.45
NIFTY-I.NFO,Call,04/01/22,13:25:00,45.0,13:25:25,44.1,44.1,45.9,-45.0
NIFTY-I.NFO,Call,04/01/22,13:55:00,40.25,13:55:25,39.445,39.445,41.055,-40.25
NIFTY-I.NFO,Call,04/01/22,14:00:00,41.2,14:00:00,42.024,40.376000000000005,42.024,41.2
NIFTY-I.NFO,Call,04/01/22,14:05:00,45.85,14:05:10,44.933,44.933,46.767,-45.85
NIFTY-I.NFO,Call,04/01/22,14:10:00,45.45,14:10:00,46.359,44.541000000000004,46.359,45.45
NIFTY-I.NFO,Call,04/01/22,14:15:00,44.6,14:15:20,45.492,43.708,45.492000000000004,44.6
NIFTY-I.NFO,Call,04/01/22,14:20:00,45.6,14:21:00,44.688,44.688,46.512,-45.6
NIFTY-I.NFO,Call,04/01/22,14:25:00,47.9,14:25:10,48.858,46.942,48.858,47.9
NIFTY-I.NFO,Call,04/01/22,14:30:00,47.7,14:30:15,48.654,46.746,48.654,47.7
NIFTY-I.NFO,Call,04/01/22,14:35:00,49.05,14:36:15,50.031,48.068999999999996,50.031,49.05
