Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,03/01/22,10:30:00,56.55,10:35:00,58.2,52.591499999999996,60.5085,82.5
NIFTY-I.NFO,Call,03/01/22,10:50:00,55.85,10:55:00,56.1,51.9405,59.7595,12.5
NIFTY-I.NFO,Call,03/01/22,10:55:00,56.35,11:00:00,59.0,52.4055,60.2945,132.5
NIFTY-I.NFO,Call,03/01/22,11:00:00,58.45,11:05:00,57.8,54.3585,62.541500000000006,-32.5
NIFTY-I.NFO,Call,03/01/22,11:05:00,57.45,11:10:00,56.4,53.4285,61.471500000000006,-52.5
NIFTY-I.NFO,Call,03/01/22,11:10:00,56.3,11:14:00,60.241,52.358999999999995,60.241,197.05
NIFTY-I.NFO,Call,03/01/22,11:15:00,61.25,11:20:00,61.05,56.9625,65.5375,-10.0
NIFTY-I.NFO,Call,03/01/22,11:20:00,60.85,11:25:00,61.25,56.5905,65.1095,20.0
NIFTY-I.NFO,Call,03/01/22,11:25:00,61.25,11:30:00,61.05,56.9625,65.5375,-10.0
NIFTY-I.NFO,Call,03/01/22,11:35:00,59.45,11:40:00,60.15,55.2885,63.61150000000001,35.0
NIFTY-I.NFO,Call,03/01/22,11:40:00,60.15,11:45:00,60.4,55.939499999999995,64.3605,12.5
NIFTY-I.NFO,Call,03/01/22,11:50:00,60.1,11:55:00,60.7,55.893,64.307,30.0
NIFTY-I.NFO,Call,03/01/22,11:55:00,61.0,12:00:00,62.0,56.73,65.27,50.0
NIFTY-I.NFO,Call,03/01/22,12:10:00,59.7,12:15:00,60.4,55.521,63.879000000000005,35.0
NIFTY-I.NFO,Call,03/01/22,12:15:00,60.25,12:19:40,64.4675,56.0325,64.4675,210.875
NIFTY-I.NFO,Call,03/01/22,12:20:00,66.1,12:25:00,66.9,61.47299999999999,70.72699999999999,40.0
NIFTY-I.NFO,Call,03/01/22,12:25:00,67.0,12:30:00,67.65,62.31,71.69,32.5
NIFTY-I.NFO,Call,03/01/22,12:30:00,67.3,12:35:00,70.65,62.589,72.011,167.5
NIFTY-I.NFO,Call,03/01/22,12:35:00,69.8,12:36:50,74.686,64.914,74.68599999999999,244.3
NIFTY-I.NFO,Call,03/01/22,12:40:00,77.9,12:41:50,83.353,72.447,83.35300000000001,272.65
NIFTY-I.NFO,Call,03/01/22,12:45:00,87.45,12:50:00,88.9,81.3285,93.5715,72.5
NIFTY-I.NFO,Call,03/01/22,12:50:00,89.15,12:55:00,85.65,82.90950000000001,95.3905,-175.0
NIFTY-I.NFO,Call,03/01/22,12:55:00,86.95,13:00:00,86.0,80.8635,93.0365,-47.5
NIFTY-I.NFO,Call,03/01/22,13:00:00,86.3,13:05:00,87.25,80.259,92.341,47.5
NIFTY-I.NFO,Call,03/01/22,13:05:00,87.25,13:10:00,88.2,81.1425,93.3575,47.5
NIFTY-I.NFO,Call,03/01/22,13:10:00,87.05,13:15:00,88.05,80.95649999999999,93.1435,50.0
NIFTY-I.NFO,Call,03/01/22,13:15:00,88.75,13:20:00,89.45,82.5375,94.9625,35.0
NIFTY-I.NFO,Call,03/01/22,13:20:00,89.2,13:25:00,90.2,82.956,95.444,50.0
NIFTY-I.NFO,Call,03/01/22,13:25:00,91.0,13:30:00,90.05,84.63,97.37,-47.5
NIFTY-I.NFO,Call,03/01/22,13:30:00,89.8,13:31:40,83.514,83.514,96.086,-314.3
NIFTY-I.NFO,Call,03/01/22,13:40:00,85.2,13:45:00,88.7,79.236,91.164,175.0
NIFTY-I.NFO,Call,03/01/22,13:45:00,87.75,13:49:25,93.8925,81.6075,93.8925,307.125
NIFTY-I.NFO,Call,03/01/22,13:50:00,93.85,13:55:00,94.25,87.28049999999999,100.4195,20.0
NIFTY-I.NFO,Call,03/01/22,13:55:00,94.15,14:00:00,94.65,87.5595,100.74050000000001,25.0
NIFTY-I.NFO,Call,03/01/22,14:00:00,95.0,14:05:00,95.4,88.35,101.65,20.0
NIFTY-I.NFO,Call,04/01/22,10:05:00,47.8,10:09:15,51.146,44.45399999999999,51.146,167.3
NIFTY-I.NFO,Call,04/01/22,10:10:00,52.75,10:15:00,56.4425,49.0575,56.4425,184.625
NIFTY-I.NFO,Call,04/01/22,10:15:00,55.85,10:20:00,58.0,51.9405,59.7595,107.5
NIFTY-I.NFO,Call,04/01/22,10:25:00,51.2,10:30:00,51.65,47.616,54.784000000000006,22.5
NIFTY-I.NFO,Call,04/01/22,10:30:00,51.3,10:35:00,54.25,47.708999999999996,54.891,147.5
NIFTY-I.NFO,Call,04/01/22,10:50:00,43.2,10:51:20,46.224,40.176,46.224000000000004,151.2
NIFTY-I.NFO,Call,04/01/22,10:55:00,48.2,11:00:00,49.45,44.826,51.574000000000005,62.5
NIFTY-I.NFO,Call,04/01/22,11:00:00,49.35,11:05:00,47.7,45.8955,52.804500000000004,-82.5
NIFTY-I.NFO,Call,04/01/22,11:50:00,43.35,11:54:00,46.3845,40.3155,46.3845,151.725
NIFTY-I.NFO,Call,04/01/22,11:55:00,47.15,12:00:00,46.0,43.8495,50.4505,-57.5
NIFTY-I.NFO,Call,04/01/22,12:00:00,46.4,12:04:20,49.648,43.152,49.647999999999996,162.4
NIFTY-I.NFO,Call,04/01/22,12:05:00,49.35,12:10:00,50.65,45.8955,52.804500000000004,65.0
NIFTY-I.NFO,Call,04/01/22,12:10:00,50.2,12:15:00,51.9,46.686,53.714000000000006,85.0
NIFTY-I.NFO,Call,04/01/22,12:15:00,52.35,12:16:00,48.6855,48.685500000000005,56.0145,-183.225
NIFTY-I.NFO,Call,04/01/22,12:25:00,47.45,12:30:00,47.3,44.1285,50.7715,-7.5
NIFTY-I.NFO,Call,04/01/22,12:30:00,48.2,12:33:25,51.574,44.826,51.574000000000005,168.7
NIFTY-I.NFO,Call,04/01/22,12:35:00,52.1,12:37:20,48.453,48.453,55.747,-182.35
NIFTY-I.NFO,Call,04/01/22,12:40:00,49.7,12:45:00,52.75,46.221000000000004,53.179,152.5
NIFTY-I.NFO,Call,04/01/22,12:55:00,49.1,13:00:00,50.8,45.663000000000004,52.537,85.0
NIFTY-I.NFO,Call,04/01/22,13:00:00,50.45,13:01:45,46.9185,46.9185,53.981500000000004,-176.575
NIFTY-I.NFO,Call,04/01/22,13:25:00,45.0,13:30:00,45.65,41.85,48.15,32.5
NIFTY-I.NFO,Call,04/01/22,13:55:00,40.25,14:00:00,42.45,37.4325,43.0675,110.0
NIFTY-I.NFO,Call,04/01/22,14:00:00,41.2,14:04:00,44.084,38.316,44.084,144.2
NIFTY-I.NFO,Call,04/01/22,14:05:00,45.85,14:10:00,46.4,42.6405,49.0595,27.5
NIFTY-I.NFO,Call,04/01/22,14:10:00,45.45,14:13:00,42.2685,42.2685,48.6315,-159.075
NIFTY-I.NFO,Call,04/01/22,14:15:00,44.6,14:20:00,45.2,41.478,47.722,30.0
NIFTY-I.NFO,Call,04/01/22,14:20:00,45.6,14:25:00,48.75,42.408,48.792,157.5
NIFTY-I.NFO,Call,04/01/22,14:25:00,47.9,14:30:00,47.95,44.547,51.253,2.5
NIFTY-I.NFO,Call,04/01/22,14:30:00,47.7,14:35:00,48.85,44.361000000000004,51.039,57.5
NIFTY-I.NFO,Call,04/01/22,14:35:00,49.05,14:37:10,52.4835,45.616499999999995,52.4835,171.675
NIFTY-I.NFO,Call,04/01/22,14:40:00,62.55,14:40:50,58.1715,58.171499999999995,66.9285,-218.925
NIFTY-I.NFO,Call,04/01/22,14:45:00,63.0,14:50:00,59.85,58.59,67.41,-157.5
NIFTY-I.NFO,Call,04/01/22,14:50:00,60.35,14:55:00,63.4,56.1255,64.5745,152.5
NIFTY-I.NFO,Call,04/01/22,14:55:00,63.8,15:00:00,65.85,59.333999999999996,68.26599999999999,102.5
