Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,03/01/22,10:30:00,56.55,10:35:00,58.2,50.894999999999996,62.205,82.5
NIFTY-I.NFO,Call,03/01/22,10:50:00,55.85,10:55:00,56.1,50.265,61.435,12.5
NIFTY-I.NFO,Call,03/01/22,10:55:00,56.35,11:00:00,59.0,50.715,61.985,132.5
NIFTY-I.NFO,Call,03/01/22,11:00:00,58.45,11:05:00,57.8,52.605000000000004,64.295,-32.5
NIFTY-I.NFO,Call,03/01/22,11:05:00,57.45,11:10:00,56.4,51.705,63.19500000000001,-52.5
NIFTY-I.NFO,Call,03/01/22,11:10:00,56.3,11:15:00,61.45,50.669999999999995,61.93,257.5
NIFTY-I.NFO,Call,03/01/22,11:15:00,61.25,11:20:00,61.05,55.125,67.375,-10.0
NIFTY-I.NFO,Call,03/01/22,11:20:00,60.85,11:25:00,61.25,54.765,66.935,20.0
NIFTY-I.NFO,Call,03/01/22,11:25:00,61.25,11:30:00,61.05,55.125,67.375,-10.0
NIFTY-I.NFO,Call,03/01/22,11:35:00,59.45,11:40:00,60.15,53.505,65.39500000000001,35.0
NIFTY-I.NFO,Call,03/01/22,11:40:00,60.15,11:45:00,60.4,54.135,66.16499999999999,12.5
NIFTY-I.NFO,Call,03/01/22,11:50:00,60.1,11:55:00,60.7,54.09,66.11,30.0
NIFTY-I.NFO,Call,03/01/22,11:55:00,61.0,12:00:00,62.0,54.9,67.1,50.0
NIFTY-I.NFO,Call,03/01/22,12:10:00,59.7,12:15:00,60.4,53.730000000000004,65.67,35.0
NIFTY-I.NFO,Call,03/01/22,12:15:00,60.25,12:20:00,65.7,54.225,66.275,272.5
NIFTY-I.NFO,Call,03/01/22,12:20:00,66.1,12:25:00,66.9,59.489999999999995,72.71,40.0
NIFTY-I.NFO,Call,03/01/22,12:25:00,67.0,12:30:00,67.65,60.3,73.7,32.5
