Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,03/01/22,10:30:00,56.55,10:32:50,59.3775,53.7225,59.3775,141.375
NIFTY-I.NFO,Call,03/01/22,10:50:00,55.85,10:55:00,56.1,53.057500000000005,58.6425,12.5
NIFTY-I.NFO,Call,03/01/22,10:55:00,56.35,11:00:00,59.0,53.5325,59.167500000000004,132.5
NIFTY-I.NFO,Call,03/01/22,11:00:00,58.45,11:05:00,57.8,55.5275,61.3725,-32.5
NIFTY-I.NFO,Call,03/01/22,11:05:00,57.45,11:10:00,56.4,54.5775,60.322500000000005,-52.5
NIFTY-I.NFO,Call,03/01/22,11:10:00,56.3,11:13:25,59.115,53.485,59.114999999999995,140.75
NIFTY-I.NFO,Call,03/01/22,11:15:00,61.25,11:18:30,58.1875,58.1875,64.3125,-153.125
NIFTY-I.NFO,Call,03/01/22,11:20:00,60.85,11:25:00,61.25,57.807500000000005,63.8925,20.0
NIFTY-I.NFO,Call,03/01/22,11:25:00,61.25,11:30:00,61.05,58.1875,64.3125,-10.0
NIFTY-I.NFO,Call,03/01/22,11:35:00,59.45,11:40:00,60.15,56.477500000000006,62.4225,35.0
NIFTY-I.NFO,Call,03/01/22,11:40:00,60.15,11:45:00,60.4,57.1425,63.1575,12.5
NIFTY-I.NFO,Call,03/01/22,11:50:00,60.1,11:55:00,60.7,57.095,63.105000000000004,30.0
NIFTY-I.NFO,Call,03/01/22,11:55:00,61.0,12:00:00,62.0,57.95,64.05,50.0
NIFTY-I.NFO,Call,03/01/22,12:10:00,59.7,12:15:00,60.4,56.715,62.685,35.0
NIFTY-I.NFO,Call,03/01/22,12:15:00,60.25,12:19:00,63.2625,57.2375,63.2625,150.625
NIFTY-I.NFO,Call,03/01/22,12:20:00,66.1,12:25:00,66.9,62.794999999999995,69.405,40.0
NIFTY-I.NFO,Call,03/01/22,12:25:00,67.0,12:30:00,67.65,63.65,70.35,32.5
NIFTY-I.NFO,Call,03/01/22,12:30:00,67.3,12:31:30,70.665,63.934999999999995,70.66499999999999,168.25
NIFTY-I.NFO,Call,03/01/22,12:35:00,69.8,12:36:20,73.29,66.31,73.28999999999999,174.5
NIFTY-I.NFO,Call,03/01/22,12:40:00,77.9,12:41:45,81.795,74.00500000000001,81.795,194.75
NIFTY-I.NFO,Call,03/01/22,12:45:00,87.45,12:50:00,88.9,83.0775,91.8225,72.5
NIFTY-I.NFO,Call,03/01/22,12:50:00,89.15,12:55:00,85.65,84.69250000000001,93.6075,-175.0
NIFTY-I.NFO,Call,03/01/22,12:55:00,86.95,12:55:40,82.6025,82.6025,91.2975,-217.375
NIFTY-I.NFO,Call,03/01/22,13:00:00,86.3,13:05:00,87.25,81.985,90.615,47.5
NIFTY-I.NFO,Call,03/01/22,13:05:00,87.25,13:10:00,88.2,82.8875,91.6125,47.5
NIFTY-I.NFO,Call,03/01/22,13:10:00,87.05,13:15:00,88.05,82.69749999999999,91.4025,50.0
NIFTY-I.NFO,Call,03/01/22,13:15:00,88.75,13:17:10,93.1875,84.3125,93.1875,221.875
NIFTY-I.NFO,Call,03/01/22,13:20:00,89.2,13:25:00,90.2,84.74000000000001,93.66,50.0
NIFTY-I.NFO,Call,03/01/22,13:25:00,91.0,13:30:00,90.05,86.45,95.55,-47.5
NIFTY-I.NFO,Call,03/01/22,13:30:00,89.8,13:31:30,85.31,85.31,94.28999999999999,-224.5
NIFTY-I.NFO,Call,03/01/22,13:40:00,85.2,13:45:00,88.7,80.94,89.46000000000001,175.0
NIFTY-I.NFO,Call,03/01/22,13:45:00,87.75,13:48:15,92.1375,83.3625,92.1375,219.375
NIFTY-I.NFO,Call,03/01/22,13:50:00,93.85,13:55:00,94.25,89.1575,98.54249999999999,20.0
NIFTY-I.NFO,Call,03/01/22,13:55:00,94.15,14:00:00,94.65,89.44250000000001,98.8575,25.0
NIFTY-I.NFO,Call,03/01/22,14:00:00,95.0,14:02:55,99.75,90.25,99.75,237.5
NIFTY-I.NFO,Call,04/01/22,10:05:00,47.8,10:08:10,50.19,45.41,50.19,119.5
NIFTY-I.NFO,Call,04/01/22,10:10:00,52.75,10:14:50,55.3875,50.1125,55.3875,131.875
NIFTY-I.NFO,Call,04/01/22,10:15:00,55.85,10:18:45,58.6425,53.057500000000005,58.6425,139.625
NIFTY-I.NFO,Call,04/01/22,10:25:00,51.2,10:25:30,48.64,48.64,53.760000000000005,-128.0
NIFTY-I.NFO,Call,04/01/22,10:30:00,51.3,10:34:50,53.865,48.735,53.864999999999995,128.25
NIFTY-I.NFO,Call,04/01/22,10:50:00,43.2,10:51:10,45.36,41.040000000000006,45.36,108.0
NIFTY-I.NFO,Call,04/01/22,10:55:00,48.2,11:00:00,49.45,45.790000000000006,50.61,62.5
NIFTY-I.NFO,Call,04/01/22,11:00:00,49.35,11:05:00,47.7,46.8825,51.8175,-82.5
NIFTY-I.NFO,Call,04/01/22,11:50:00,43.35,11:53:00,45.5175,41.182500000000005,45.5175,108.375
NIFTY-I.NFO,Call,04/01/22,11:55:00,47.15,12:00:00,46.0,44.7925,49.5075,-57.5
NIFTY-I.NFO,Call,04/01/22,12:00:00,46.4,12:03:55,48.72,44.08,48.72,116.0
NIFTY-I.NFO,Call,04/01/22,12:05:00,49.35,12:10:00,50.65,46.8825,51.8175,65.0
NIFTY-I.NFO,Call,04/01/22,12:10:00,50.2,12:15:00,51.9,47.690000000000005,52.71,85.0
NIFTY-I.NFO,Call,04/01/22,12:15:00,52.35,12:16:00,49.7325,49.7325,54.9675,-130.875
NIFTY-I.NFO,Call,04/01/22,12:25:00,47.45,12:30:00,47.3,45.0775,49.822500000000005,-7.5
NIFTY-I.NFO,Call,04/01/22,12:30:00,48.2,12:30:30,45.79,45.790000000000006,50.61,-120.5
NIFTY-I.NFO,Call,04/01/22,12:35:00,52.1,12:36:50,49.495,49.495000000000005,54.705,-130.25
NIFTY-I.NFO,Call,04/01/22,12:40:00,49.7,12:42:25,52.185,47.215,52.185,124.25
NIFTY-I.NFO,Call,04/01/22,12:55:00,49.1,13:00:00,50.8,46.645,51.555,85.0
NIFTY-I.NFO,Call,04/01/22,13:00:00,50.45,13:01:40,47.9275,47.9275,52.972500000000004,-126.125
NIFTY-I.NFO,Call,04/01/22,13:25:00,45.0,13:30:00,45.65,42.75,47.25,32.5
NIFTY-I.NFO,Call,04/01/22,13:55:00,40.25,13:58:20,42.2625,38.2375,42.2625,100.625
NIFTY-I.NFO,Call,04/01/22,14:00:00,41.2,14:03:00,43.26,39.14,43.260000000000005,103.0
NIFTY-I.NFO,Call,04/01/22,14:05:00,45.85,14:10:00,46.4,43.557500000000005,48.1425,27.5
NIFTY-I.NFO,Call,04/01/22,14:10:00,45.45,14:12:45,43.1775,43.1775,47.722500000000004,-113.625
NIFTY-I.NFO,Call,04/01/22,14:15:00,44.6,14:19:10,46.83,42.370000000000005,46.83,111.5
NIFTY-I.NFO,Call,04/01/22,14:20:00,45.6,14:24:55,47.88,43.32,47.88,114.0
NIFTY-I.NFO,Call,04/01/22,14:25:00,47.9,14:26:25,45.505,45.504999999999995,50.295,-119.75
NIFTY-I.NFO,Call,04/01/22,14:30:00,47.7,14:31:00,50.085,45.315000000000005,50.085,119.25
NIFTY-I.NFO,Call,04/01/22,14:35:00,49.05,14:36:40,51.5025,46.5975,51.5025,122.625
NIFTY-I.NFO,Call,04/01/22,14:40:00,62.55,14:40:30,59.4225,59.4225,65.6775,-156.375
NIFTY-I.NFO,Call,04/01/22,14:45:00,63.0,14:47:25,59.85,59.85,66.15,-157.5
NIFTY-I.NFO,Call,04/01/22,14:50:00,60.35,14:51:40,63.3675,57.3325,63.3675,150.875
NIFTY-I.NFO,Call,04/01/22,14:55:00,63.8,15:00:00,65.85,60.61,66.99,102.5
NIFTY-I.NFO,Call,04/01/22,15:00:00,64.7,15:00:15,67.935,61.465,67.935,161.75
NIFTY-I.NFO,Call,04/01/22,15:05:00,68.3,15:10:00,67.9,64.88499999999999,71.715,-20.0
NIFTY-I.NFO,Call,04/01/22,15:10:00,68.75,15:14:30,72.1875,65.3125,72.1875,171.875
NIFTY-I.NFO,Call,05/01/22,9:20:00,36.35,9:20:50,34.5325,34.5325,38.167500000000004,-90.875
NIFTY-I.NFO,Call,05/01/22,9:55:00,31.85,9:56:00,30.2575,30.2575,33.4425,-79.625
NIFTY-I.NFO,Call,05/01/22,10:00:00,39.5,10:00:15,37.525,37.525,41.475,-98.75
NIFTY-I.NFO,Call,05/01/22,10:05:00,39.2,10:05:30,37.24,37.24,41.160000000000004,-98.0
NIFTY-I.NFO,Call,05/01/22,10:10:00,39.15,10:10:55,41.1075,37.192499999999995,41.1075,97.875
NIFTY-I.NFO,Call,05/01/22,10:15:00,40.1,10:17:00,38.095,38.095,42.105000000000004,-100.25
NIFTY-I.NFO,Call,05/01/22,11:20:00,29.75,11:21:20,31.2375,28.2625,31.2375,74.375
NIFTY-I.NFO,Call,05/01/22,11:25:00,35.9,11:26:55,37.695,34.105,37.695,89.75
NIFTY-I.NFO,Call,05/01/22,11:30:00,37.65,11:31:15,35.7675,35.7675,39.5325,-94.125
NIFTY-I.NFO,Call,05/01/22,11:35:00,33.8,11:35:40,35.49,32.11,35.489999999999995,84.5
NIFTY-I.NFO,Call,05/01/22,11:40:00,34.85,11:42:45,33.1075,33.1075,36.5925,-87.125
NIFTY-I.NFO,Call,05/01/22,11:45:00,34.5,11:45:20,32.775,32.775,36.225,-86.25
NIFTY-I.NFO,Call,05/01/22,11:50:00,33.75,11:51:15,35.4375,32.0625,35.4375,84.375
NIFTY-I.NFO,Call,05/01/22,11:55:00,34.4,11:57:20,36.12,32.68,36.12,86.0
NIFTY-I.NFO,Call,05/01/22,12:00:00,35.45,12:04:10,33.6775,33.6775,37.222500000000004,-88.625
NIFTY-I.NFO,Call,05/01/22,12:05:00,33.8,12:05:10,35.49,32.11,35.489999999999995,84.5
NIFTY-I.NFO,Call,05/01/22,12:10:00,37.2,12:12:15,39.06,35.34,39.06,93.0
NIFTY-I.NFO,Call,05/01/22,12:15:00,43.9,12:16:00,41.705,41.705,46.095,-109.75
NIFTY-I.NFO,Call,05/01/22,12:20:00,46.0,12:21:15,48.3,43.7,48.3,115.0
NIFTY-I.NFO,Call,05/01/22,12:25:00,45.9,12:26:55,43.605,43.605,48.195,-114.75
NIFTY-I.NFO,Call,05/01/22,12:30:00,45.0,12:31:10,47.25,42.75,47.25,112.5
NIFTY-I.NFO,Call,05/01/22,12:35:00,53.2,12:36:00,55.86,50.540000000000006,55.86,133.0
NIFTY-I.NFO,Call,05/01/22,12:40:00,54.0,12:44:00,56.7,51.3,56.7,135.0
NIFTY-I.NFO,Call,05/01/22,12:45:00,58.2,12:47:30,55.29,55.290000000000006,61.11,-145.5
NIFTY-I.NFO,Call,06/01/22,9:20:00,27.6,9:20:00,26.22,26.220000000000002,28.98,-69.0
NIFTY-I.NFO,Call,06/01/22,9:40:00,14.7,9:40:10,15.435,13.965,15.434999999999999,36.75
NIFTY-I.NFO,Call,06/01/22,9:55:00,12.25,9:55:00,11.6375,11.6375,12.8625,-30.625
NIFTY-I.NFO,Call,06/01/22,10:00:00,13.1,10:00:30,13.755,12.445,13.754999999999999,32.75
NIFTY-I.NFO,Call,06/01/22,10:05:00,16.1,10:06:00,15.295,15.295000000000002,16.905,-40.25
NIFTY-I.NFO,Call,06/01/22,10:15:00,13.7,10:15:00,13.015,13.014999999999999,14.385,-34.25
NIFTY-I.NFO,Call,06/01/22,12:50:00,3.15,12:50:00,3.3075,2.9924999999999997,3.3075,7.875
NIFTY-I.NFO,Call,06/01/22,12:55:00,4.25,12:55:00,4.4625,4.0375,4.4625,10.625
NIFTY-I.NFO,Call,06/01/22,13:10:00,3.25,13:10:00,3.4125,3.0875,3.4125,8.125
NIFTY-I.NFO,Call,06/01/22,13:15:00,3.7,13:15:30,3.515,3.515,3.8850000000000002,-9.25
NIFTY-I.NFO,Call,06/01/22,13:20:00,3.5,13:20:20,3.325,3.325,3.675,-8.75
NIFTY-I.NFO,Call,06/01/22,13:30:00,2.75,13:30:00,2.8875,2.6125,2.8875,6.875
